1.18407e-18,1.18407e-18,1.18407e-18,1.18407e-18,1.18407e-18,1.18407e-18,1.18407e-18,1.18407e-18,1.18407e-18,1.18407e-18,1.18407e-18,1.18407e-18,1.18407e-18,1.18407e-18,1.18407e-18,1.18407e-18,1.18407e-18,1.18407e-18,0.0245721,0.0245721,0.0245721,0.0245721,0.0245721,0.0245721,0.0245721,0.0245721,0.0245721,0.0245721,0.0245721,0.0245721,0.0245721,0.0245721,0.0245721,0.0245721,0.0245721,0.0245721,0.0245721,0.0107122,0.00673326,0.0196394,0.00934563,0.0122117,0.0282996,0.0515964,0.0515964,0.0962694,0.0962694,0.0962694,0.154342,0.154342,0.154342,0.154342,0.227221,0.227221,0.227221,0.26414,0.26414,0.284216,0.284369,0.290707,0.275115,0.260896,0.240363,0.212437,0.176816,0.110883,0.0566899,0.0312851,0.0071688,0.000350062,-8.85387e-05,-6.469e-05,-4.23109e-05,-3.22507e-05,-2.1372e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,-1.94257e-05,
4.39989e-19,4.39989e-19,4.39989e-19,4.39989e-19,4.39989e-19,4.39989e-19,4.39989e-19,4.39989e-19,4.39989e-19,4.39989e-19,4.39989e-19,4.39989e-19,4.39989e-19,4.39989e-19,4.39989e-19,4.39989e-19,4.39989e-19,4.39989e-19,0.0137553,0.0137553,0.0137553,0.0137553,0.0137553,0.0137553,0.0137553,0.0137553,0.0137553,0.0137553,0.0137553,0.0137553,0.0137553,0.0137553,0.0137553,0.0137553,0.0137553,0.0137553,0.00475014,0.00520631,0.0161397,0.00573585,0.0231691,0.0165424,0.041998,0.041998,0.0775827,0.0775827,0.0775827,0.123303,0.123303,0.123303,0.123303,0.179746,0.179746,0.179746,0.20659,0.20659,0.223233,0.222449,0.226236,0.212447,0.199926,0.183973,0.161842,0.133642,0.0837582,0.0425436,0.0128675,0.0013202,-7.64706e-05,-6.09759e-05,-3.65106e-05,-2.57704e-05,-1.53835e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,-1.25945e-05,
2.60349e-19,2.60349e-19,2.60349e-19,2.60349e-19,2.60349e-19,2.60349e-19,2.60349e-19,2.60349e-19,2.60349e-19,2.60349e-19,2.60349e-19,2.60349e-19,2.60349e-19,2.60349e-19,2.60349e-19,2.60349e-19,2.60349e-19,2.60349e-19,0.00724041,0.00724041,0.00724041,0.00724041,0.00724041,0.00724041,0.00724041,0.00724041,0.00724041,0.00724041,0.00724041,0.00724041,0.00724041,0.00724041,0.00724041,0.00724041,0.00724041,0.00388516,0.00942555,0.00404147,0.00396744,0.0208051,0.00937019,0.0343782,0.0343782,0.0630053,0.0630053,0.0630053,0.0991929,0.0991929,0.0991929,0.143227,0.143227,0.143227,0.143227,0.163349,0.1761,0.178724,0.176128,0.176519,0.16497,0.154894,0.124376,0.102471,0.0634128,0.0318463,0.0171671,0.00371728,-1.02943e-06,-6.31068e-05,-3.80804e-05,-2.20388e-05,-1.2334e-05,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,-8.21743e-06,
1.18295e-19,1.18295e-19,1.18295e-19,1.18295e-19,1.18295e-19,1.18295e-19,1.18295e-19,1.18295e-19,1.18295e-19,1.18295e-19,1.18295e-19,1.18295e-19,1.18295e-19,1.18295e-19,1.18295e-19,1.18295e-19,1.18295e-19,0.00363814,0.00363814,0.00363814,0.00363814,0.00363814,0.00363814,0.00363814,0.00363814,0.00363814,0.00363814,0.00363814,0.00363814,0.00363814,0.00363814,0.00363814,0.00363814,0.00363814,0.00315436,0.00475604,0.00308406,0.00280016,0.0172186,0.00511911,0.0282795,0.0282795,0.0512234,0.0512234,0.0512234,0.0800701,0.0800701,0.0800701,0.114526,0.114526,0.114526,0.129097,0.129097,0.138324,0.136765,0.134721,0.128047,0.120152,0.109567,0.0953458,0.0783859,0.0480399,0.0240044,0.00706786,0.000212835,-6.02914e-05,-2.94578e-05,-1.62129e-05,-1.11816e-05,-6.28935e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,-5.4344e-06,
1.0035e-19,1.0035e-19,1.0035e-19,1.0035e-19,1.0035e-19,1.0035e-19,1.0035e-19,1.0035e-19,1.0035e-19,1.0035e-19,1.0035e-19,1.0035e-19,1.0035e-19,1.0035e-19,1.0035e-19,1.0035e-19,1.0035e-19,0.00175236,0.00175236,0.00175236,0.00175236,0.00175236,0.00175236,0.00175236,0.00175236,0.00175236,0.00175236,0.00175236,0.00175236,0.00175236,0.00175236,0.00175236,0.00175236,0.00262066,0.00231332,0.00239392,0.00325595,0.0143205,0.0027646,0.0233561,0.0233561,0.0419969,0.0419969,0.0419969,0.0648866,0.0648866,0.0648866,0.0918522,0.0918522,0.0918522,0.102829,0.102829,0.109412,0.10795,0.108707,0.100603,0.0935621,0.074051,0.0603944,0.0368342,0.0182189,0.00969489,0.000866186,-5.73317e-05,-3.06513e-05,-1.54022e-05,-8.12795e-06,-5.00166e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,-3.66323e-06,
3.5418e-20,3.5418e-20,3.5418e-20,3.5418e-20,3.5418e-20,3.5418e-20,3.5418e-20,3.5418e-20,3.5418e-20,3.5418e-20,3.5418e-20,3.5418e-20,3.5418e-20,3.5418e-20,3.5418e-20,3.5418e-20,0.000826418,0.000826418,0.000826418,0.000826418,0.000826418,0.000826418,0.000826418,0.000826418,0.000826418,0.000826418,0.000826418,0.000826418,0.000826418,0.000826418,0.000826418,0.000826418,0.00228763,0.0021286,0.00186417,0.00158282,0.0119565,0.00146581,0.0193917,0.0193917,0.0344637,0.0344637,0.0344637,0.0529096,0.0529096,0.0529096,0.0742123,0.0742123,0.0742123,0.0821003,0.0883638,0.0887215,0.0861879,0.0789488,0.0734937,0.0664105,0.0575071,0.0468005,0.0281942,0.0138395,0.00149559,-4.01101e-05,-2.97966e-05,-1.42085e-05,-7.41693e-06,-3.58657e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,-2.55474e-06,
1.87187e-20,1.87187e-20,1.87187e-20,1.87187e-20,1.87187e-20,1.87187e-20,1.87187e-20,1.87187e-20,1.87187e-20,1.87187e-20,1.87187e-20,1.87187e-20,1.87187e-20,1.87187e-20,1.87187e-20,1.87187e-20,0.000376744,0.000376744,0.000376744,0.000376744,0.000376744,0.000376744,0.000376744,0.000376744,0.000376744,0.000376744,0.000376744,0.000376744,0.000376744,0.000376744,0.000376744,0.000376744,0.00173863,0.00146552,0.000754929,0.0100165,0.00077068,0.0161509,0.0161509,0.0285034,0.0285034,0.0285034,0.0432255,0.0432255,0.0599831,0.0599831,0.0599831,0.0659479,0.0659479,0.069898,0.0683426,0.0682993,0.0625483,0.0576909,0.0449891,0.0363446,0.0218516,0.0106629,0.00303118,4.55238e-05,-2.97339e-05,-1.44682e-05,-7.11919e-06,-3.33471e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,-1.83698e-06,
4.71845e-20,4.71845e-20,4.71845e-20,4.71845e-20,4.71845e-20,4.71845e-20,4.71845e-20,4.71845e-20,4.71845e-20,4.71845e-20,4.71845e-20,4.71845e-20,4.71845e-20,4.71845e-20,4.71845e-20,4.71845e-20,0.000173544,0.000173544,0.000173544,0.000173544,0.000173544,0.000173544,0.000173544,0.000173544,0.000173544,0.000173544,0.000173544,0.000173544,0.000173544,0.000173544,0.000173544,0.0014288,0.00116123,0.000358181,0.000431007,0.000405248,0.0135061,0.0135061,0.0235946,0.0235946,0.0355787,0.0355787,0.0355787,0.0489486,0.0489486,0.0489486,0.0531883,0.0570446,0.0567975,0.0548842,0.0496946,0.0458553,0.0410949,0.0285509,0.0169802,0.00821388,0.00433159,0.000154421,-3.06864e-05,-1.15471e-05,-5.55329e-06,-2.52183e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,-1.34131e-06,
7.87395e-20,7.87395e-20,7.87395e-20,7.87395e-20,7.87395e-20,7.87395e-20,7.87395e-20,7.87395e-20,7.87395e-20,7.87395e-20,7.87395e-20,7.87395e-20,7.87395e-20,7.87395e-20,7.87395e-20,7.93581e-05,7.93581e-05,7.93581e-05,7.93581e-05,7.93581e-05,7.93581e-05,7.93581e-05,7.93581e-05,7.93581e-05,7.93581e-05,7.93581e-05,7.93581e-05,7.93581e-05,7.93581e-05,7.93581e-05,0.00261702,0.000924562,0.000537538,0.000204773,0.000214442,0.0113222,0.0113222,0.0196495,0.0196495,0.0292927,0.0292927,0.0292927,0.0399181,0.0399181,0.0399181,0.0431018,0.0455476,0.0441209,0.043892,0.0397065,0.0326841,0.0279632,0.0224225,0.0133055,0.00337192,0.000253245,-2.97501e-05,-1.30635e-05,-4.34955e-06,-1.92019e-06,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,-9.88966e-07,
4.74224e-20,4.74224e-20,4.74224e-20,4.74224e-20,4.74224e-20,4.74224e-20,4.74224e-20,4.74224e-20,4.74224e-20,4.74224e-20,4.74224e-20,4.74224e-20,4.74224e-20,4.74224e-20,4.74224e-20,3.63402e-05,3.63402e-05,3.63402e-05,3.63402e-05,3.63402e-05,3.63402e-05,3.63402e-05,3.63402e-05,3.63402e-05,3.63402e-05,3.63402e-05,3.63402e-05,3.63402e-05,3.63402e-05,0.00221459,0.00074244,0.000397948,0.000101987,0.000114619,0.00950635,0.0163723,0.0163723,0.0163723,0.0242904,0.0242904,0.0328283,0.0328283,0.0328283,0.0350934,0.0375051,0.0372491,0.0345743,0.0319289,0.0292288,0.02231,0.0178483,0.0105029,0.00504383,0.000504642,-3.00505e-05,-1.0562e-05,-4.54873e-06,-1.46509e-06,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,-7.31511e-07,
2.73394e-20,2.73394e-20,2.73394e-20,2.73394e-20,2.73394e-20,2.73394e-20,2.73394e-20,2.73394e-20,2.73394e-20,2.73394e-20,2.73394e-20,2.73394e-20,2.73394e-20,2.73394e-20,1.67839e-05,1.67839e-05,1.67839e-05,1.67839e-05,1.67839e-05,1.67839e-05,1.67839e-05,1.67839e-05,1.67839e-05,1.67839e-05,1.67839e-05,1.67839e-05,1.67839e-05,1.67839e-05,0.000802604,0.000597162,0.000300298,7.85145e-05,0.00799613,0.00799613,0.0136865,0.0136865,0.0136865,0.0201153,0.0201153,0.026993,0.026993,0.026993,0.0286651,0.0298449,0.0289968,0.0257372,0.023553,0.0209582,0.0142236,0.00834249,0.00400964,0.000400047,-2.82074e-05,-8.49592e-06,-3.57451e-06,-1.12537e-06,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,-5.46986e-07,
5.483e-21,5.483e-21,5.483e-21,5.483e-21,5.483e-21,5.483e-21,5.483e-21,5.483e-21,5.483e-21,5.483e-21,5.483e-21,5.483e-21,5.483e-21,5.483e-21,7.86265e-06,7.86265e-06,7.86265e-06,7.86265e-06,7.86265e-06,7.86265e-06,7.86265e-06,7.86265e-06,7.86265e-06,7.86265e-06,7.86265e-06,7.86265e-06,7.86265e-06,0.000663945,0.000483498,0.000141344,3.01208e-05,0.0067144,0.0067144,0.0114391,0.0114391,0.0167475,0.0167475,0.0167475,0.0222952,0.0222952,0.0235137,0.0250482,0.0236472,0.0233911,0.0209201,0.0168925,0.0114447,0.00668663,0.00320512,0.000904405,-2.42827e-05,-6.80635e-06,-2.80488e-06,-8.56874e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,-4.05542e-07,
1.35089e-20,1.35089e-20,1.35089e-20,1.35089e-20,1.35089e-20,1.35089e-20,1.35089e-20,1.35089e-20,1.35089e-20,1.35089e-20,1.35089e-20,1.35089e-20,1.35089e-20,3.74954e-06,3.74954e-06,3.74954e-06,3.74954e-06,3.74954e-06,3.74954e-06,3.74954e-06,3.74954e-06,3.74954e-06,3.74954e-06,3.74954e-06,3.74954e-06,3.74954e-06,5.49922e-06,0.00237702,0.000103241,1.86312e-05,0.00564624,0.00564624,0.00956085,0.00956085,0.0139024,0.0139024,0.0184236,0.0184236,0.019311,0.019311,0.0202825,0.0186547,0.0169899,0.0137164,0.0116285,0.00538643,0.00259057,0.000733358,-2.04037e-05,-5.37808e-06,-1.59796e-06,-6.43831e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,-2.96608e-07,
1.36943e-20,1.36943e-20,1.36943e-20,1.36943e-20,1.36943e-20,1.36943e-20,1.36943e-20,1.36943e-20,1.36943e-20,1.36943e-20,1.36943e-20,1.36943e-20,1.36943e-20,1.8212e-06,1.8212e-06,1.8212e-06,1.8212e-06,1.8212e-06,1.8212e-06,1.8212e-06,1.8212e-06,1.8212e-06,1.8212e-06,1.8212e-06,1.8212e-06,2.73759e-06,0.00200526,0.00301401,1.04414e-05,0.00472757,0.00798489,0.00798489,0.0115755,0.0115755,0.0115755,0.0152294,0.0152294,0.0159039,0.0166777,0.0158727,0.0139132,0.0126048,0.00946745,0.00750649,0.00210394,0.000604187,-1.66973e-05,-4.18587e-06,-1.21251e-06,-3.50514e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,-2.12987e-07,
7.94743e-21,7.94743e-21,7.94743e-21,7.94743e-21,7.94743e-21,7.94743e-21,7.94743e-21,7.94743e-21,7.94743e-21,7.94743e-21,7.94743e-21,7.94743e-21,9.00548e-07,9.00548e-07,9.00548e-07,9.00548e-07,9.00548e-07,9.00548e-07,9.00548e-07,9.00548e-07,9.00548e-07,9.00548e-07,9.00548e-07,0.000560897,0.000311696,0.000174561,1.95768e-05,0.00395832,0.00395832,0.00664809,0.00664809,0.00959539,0.00959539,0.0125995,0.0125995,0.0130852,0.013926,0.0130509,0.0128394,0.0103239,0.00772183,0.00612046,0.00172441,0.000499815,-1.33121e-05,-3.21342e-06,-6.78886e-07,-2.02309e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,-1.51187e-07,
3.46331e-20,3.46331e-20,3.46331e-20,3.46331e-20,3.46331e-20,3.46331e-20,3.46331e-20,3.46331e-20,3.46331e-20,3.46331e-20,3.46331e-20,4.59595e-07,4.59595e-07,4.59595e-07,4.59595e-07,4.59595e-07,4.59595e-07,4.59595e-07,4.59595e-07,4.59595e-07,4.59595e-07,4.59595e-07,0.000372483,0.000253457,1.4045e-06,6.13307e-06,0.00329714,0.00329714,0.00552943,0.00552943,0.00796321,0.00796321,0.0103877,0.0103877,0.0107794,0.0112355,0.0105197,0.00844513,0.00630369,0.00499619,0.00141494,0.000417076,-8.80198e-06,-1.60151e-06,-3.72952e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,-1.05358e-07,
3.57491e-20,3.57491e-20,3.57491e-20,3.57491e-20,3.57491e-20,3.57491e-20,3.57491e-20,3.57491e-20,3.57491e-20,3.57491e-20,3.57491e-20,2.34964e-07,2.34964e-07,2.34964e-07,2.34964e-07,2.34964e-07,2.34964e-07,2.34964e-07,2.34964e-07,2.34964e-07,2.34964e-07,0.000291204,4.97325e-07,3.25342e-05,1.7914e-06,0.0027393,0.00457224,0.00457224,0.0065674,0.0065674,0.00857571,0.00857571,0.00885227,0.00910233,0.00862571,0.00763602,0.00516415,0.00409264,0.00116833,0.000130531,-5.15776e-06,-8.31372e-07,-1.7119e-07,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,-7.14531e-08,
1.63004e-20,1.63004e-20,1.63004e-20,1.63004e-20,1.63004e-20,1.63004e-20,1.63004e-20,1.63004e-20,1.63004e-20,1.63004e-20,1.19212e-07,1.19212e-07,1.19212e-07,1.19212e-07,1.19212e-07,1.19212e-07,1.19212e-07,1.19212e-07,1.19212e-07,1.19212e-07,0.00023977,0.000133424,0.00145685,9.97664e-07,0.0022629,0.00377486,0.00377486,0.00541699,0.00703575,0.00703575,0.00727156,0.00758873,0.00711731,0.00623025,0.00497902,0.0033396,0.000961173,0.000110759,-2.22422e-06,-4.54181e-07,-8.18208e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,-4.69389e-08,
