0.793095,0.793095,0.793095,0.793095,0.793095,0.793095,0.793095,0.793095,0.793095,0.793095,0.793095,0.793095,0.408124,0.408124,0.408124,0.408124,0.408124,0.408124,0.408124,0.408124,0.408124,0.408124,0.408124,0.393155,0.39984,0.397527,0.392765,0.361561,0.361561,0.35053,0.35053,0.340733,0.340733,0.33077,0.33077,0.322584,0.321092,0.317138,0.314797,0.309271,0.305382,0.303394,0.298084,0.296705,0.300814,0.307847,0.313231,0.316948,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,0.317797,
0.784356,0.784356,0.784356,0.784356,0.784356,0.784356,0.784356,0.784356,0.784356,0.784356,0.784356,0.414912,0.414912,0.414912,0.414912,0.414912,0.414912,0.414912,0.414912,0.414912,0.414912,0.414912,0.405314,0.406701,0.403015,0.398148,0.368547,0.368547,0.357548,0.357548,0.347769,0.347769,0.337816,0.337816,0.329627,0.32576,0.321835,0.316298,0.312402,0.310409,0.30509,0.303713,0.3095,0.316554,0.321415,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,0.325194,
0.775645,0.775645,0.775645,0.775645,0.775645,0.775645,0.775645,0.775645,0.775645,0.775645,0.775645,0.422059,0.422059,0.422059,0.422059,0.422059,0.422059,0.422059,0.422059,0.422059,0.422059,0.413996,0.414375,0.409056,0.404041,0.375949,0.364992,0.364992,0.355239,0.355239,0.345301,0.345301,0.337114,0.333647,0.32932,0.325935,0.319873,0.317877,0.312548,0.311309,0.318378,0.325399,0.3305,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,0.333043,
0.766968,0.766968,0.766968,0.766968,0.766968,0.766968,0.766968,0.766968,0.766968,0.766968,0.429603,0.429603,0.429603,0.429603,0.429603,0.429603,0.429603,0.429603,0.429603,0.429603,0.421609,0.420813,0.391966,0.411822,0.383819,0.372917,0.372917,0.363199,0.353283,0.353283,0.345107,0.343072,0.337918,0.333927,0.329791,0.32586,0.320524,0.319303,0.328744,0.334451,0.339821,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,0.341402,
0.758329,0.758329,0.758329,0.758329,0.758329,0.758329,0.758329,0.758329,0.758329,0.758329,0.437588,0.437588,0.437588,0.437588,0.437588,0.437588,0.437588,0.437588,0.437588,0.415472,0.427511,0.422225,0.392217,0.381382,0.381382,0.371712,0.371712,0.361834,0.35367,0.351643,0.347005,0.342504,0.338368,0.334433,0.329094,0.329081,0.339647,0.345432,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,0.350338,
0.749731,0.749731,0.749731,0.749731,0.749731,0.749731,0.749731,0.749731,0.749731,0.446064,0.446064,0.446064,0.446064,0.446064,0.446064,0.446064,0.446064,0.446064,0.441713,0.434986,0.42887,0.40121,0.390468,0.380861,0.380861,0.371029,0.371029,0.361419,0.356371,0.351749,0.345685,0.340609,0.337368,0.341493,0.350681,0.357261,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,0.359934,
0.741178,0.741178,0.741178,0.741178,0.741178,0.741178,0.741178,0.741178,0.741178,0.455089,0.455089,0.455089,0.455089,0.455089,0.455089,0.455089,0.455089,0.447936,0.442964,0.410884,0.400252,0.400252,0.390731,0.380963,0.380963,0.372872,0.367465,0.361764,0.355716,0.350644,0.347046,0.35566,0.364203,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,0.370289,
0.732674,0.732674,0.732674,0.732674,0.732674,0.732674,0.732674,0.732674,0.464723,0.464723,0.464723,0.464723,0.464723,0.464723,0.464723,0.457223,0.435469,0.449656,0.421321,0.410843,0.401424,0.401424,0.391763,0.383727,0.378359,0.372687,0.366653,0.361599,0.358207,0.370393,0.377372,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,0.381519,
0.724222,0.724222,0.724222,0.724222,0.724222,0.724222,0.724222,0.475048,0.475048,0.475048,0.475048,0.475048,0.475048,0.475048,0.454452,0.464813,0.432658,0.422362,0.422362,0.413094,0.403548,0.395604,0.390281,0.382519,0.37668,0.371388,0.374741,0.386353,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,0.393764,
0.715824,0.715824,0.715824,0.715824,0.715824,0.715824,0.715824,0.486138,0.486138,0.486138,0.486138,0.486138,0.486138,0.479195,0.472721,0.445002,0.434936,0.425871,0.416481,0.408665,0.402352,0.395741,0.389974,0.383774,0.394846,0.404434,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,0.407196,
0.707485,0.707485,0.707485,0.707485,0.707485,0.707485,0.498101,0.498101,0.498101,0.498101,0.498101,0.498101,0.489718,0.458511,0.448774,0.439942,0.430795,0.423121,0.416536,0.408574,0.401803,0.400835,0.415832,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,0.422025,
0.699207,0.699207,0.699207,0.699207,0.699207,0.511033,0.511033,0.511033,0.511033,0.511033,0.492892,0.480269,0.473411,0.455533,0.446725,0.439286,0.432132,0.423286,0.416346,0.42745,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,0.438514,
0.690992,0.690992,0.690992,0.690992,0.690992,0.525092,0.525092,0.525092,0.525092,0.518791,0.489895,0.481054,0.464575,0.457459,0.447548,0.44023,0.436591,0.452998,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,0.456991,
0.682842,0.682842,0.682842,0.682842,0.540402,0.540402,0.540402,0.540402,0.530303,0.500059,0.492575,0.47806,0.466878,0.457145,0.471038,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,0.477871,
0.67476,0.67476,0.67476,0.55714,0.55714,0.55714,0.552581,0.528789,0.514776,0.500123,0.488329,0.488983,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,0.50168,
0.666748,0.666748,0.666748,0.575515,0.575515,0.567271,0.540127,0.524325,0.511496,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,0.529094,
0.658807,0.658807,0.595777,0.594283,0.56932,0.552766,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,0.560973,
0.650939,0.61821,0.60326,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,0.598462,
0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,0.643146,
