2.1466e-05,2.1466e-05,2.1466e-05,2.1466e-05,2.1466e-05,2.1466e-05,2.1466e-05,2.1466e-05,2.1466e-05,2.1466e-05,2.1466e-05,2.1466e-05,2.1466e-05,2.1466e-05,2.1466e-05,2.1466e-05,2.1466e-05,2.1466e-05,4.31443e-05,4.31443e-05,4.31443e-05,4.31443e-05,4.31443e-05,4.31443e-05,4.31443e-05,4.31443e-05,4.31443e-05,4.31443e-05,4.31443e-05,4.31443e-05,4.31443e-05,4.31443e-05,4.31443e-05,4.31443e-05,4.31443e-05,4.31443e-05,4.31443e-05,4.39707e-05,4.39707e-05,4.45928e-05,4.60377e-05,4.57005e-05,4.5864e-05,4.62871e-05,4.6567e-05,4.69867e-05,4.73576e-05,4.74521e-05,4.94856e-05,4.94856e-05,4.94856e-05,5.0918e-05,5.0918e-05,5.0918e-05,5.22912e-05,5.22912e-05,5.22912e-05,5.22912e-05,5.38038e-05,5.38038e-05,5.38038e-05,5.38038e-05,5.515e-05,5.515e-05,5.54938e-05,5.61002e-05,5.6376e-05,5.65215e-05,5.71535e-05,5.75657e-05,5.7954e-05,5.83421e-05,5.87534e-05,5.94141e-05,5.99446e-05,6.02303e-05,6.04079e-05,6.0687e-05,6.06207e-05,6.06634e-05,6.09102e-05,6.1107e-05,6.1503e-05,6.17593e-05,6.19145e-05,6.19145e-05,6.19145e-05,6.19145e-05,6.19145e-05,6.19145e-05,6.19145e-05,6.19145e-05,6.19145e-05,6.19145e-05,6.19145e-05,6.19145e-05,6.19145e-05,6.19145e-05,6.19145e-05,6.19145e-05,
2.13077e-05,2.13077e-05,2.13077e-05,2.13077e-05,2.13077e-05,2.13077e-05,2.13077e-05,2.13077e-05,2.13077e-05,2.13077e-05,2.13077e-05,2.13077e-05,2.13077e-05,2.13077e-05,2.13077e-05,2.13077e-05,2.13077e-05,2.13077e-05,2.13077e-05,4.28922e-05,4.28922e-05,4.28922e-05,4.28922e-05,4.28922e-05,4.28922e-05,4.28922e-05,4.28922e-05,4.28922e-05,4.28922e-05,4.28922e-05,4.28922e-05,4.28922e-05,4.28922e-05,4.28922e-05,4.28922e-05,4.28922e-05,4.28922e-05,4.28922e-05,4.363e-05,4.363e-05,4.53016e-05,4.57921e-05,4.51294e-05,4.67036e-05,4.5788e-05,4.61903e-05,4.64678e-05,4.84174e-05,4.84174e-05,4.84174e-05,4.97935e-05,4.97935e-05,4.97935e-05,5.11142e-05,5.11142e-05,5.11142e-05,5.11142e-05,5.25647e-05,5.25647e-05,5.25647e-05,5.25647e-05,5.3857e-05,5.3857e-05,5.41875e-05,5.47623e-05,5.50634e-05,5.57711e-05,5.57711e-05,5.61695e-05,5.65403e-05,5.69094e-05,5.73037e-05,5.79325e-05,5.84428e-05,5.87126e-05,5.90305e-05,5.91067e-05,5.90341e-05,5.91043e-05,5.93437e-05,5.95598e-05,5.98191e-05,6.01986e-05,6.01986e-05,6.01986e-05,6.01986e-05,6.01986e-05,6.01986e-05,6.01986e-05,6.01986e-05,6.01986e-05,6.01986e-05,6.01986e-05,6.01986e-05,6.01986e-05,6.01986e-05,6.01986e-05,6.01986e-05,6.01986e-05,6.01986e-05,
2.11465e-05,2.11465e-05,2.11465e-05,2.11465e-05,2.11465e-05,2.11465e-05,2.11465e-05,2.11465e-05,2.11465e-05,2.11465e-05,2.11465e-05,2.11465e-05,2.11465e-05,2.11465e-05,2.11465e-05,2.11465e-05,2.11465e-05,2.11465e-05,2.11465e-05,4.24707e-05,4.24707e-05,4.24707e-05,4.24707e-05,4.24707e-05,4.24707e-05,4.24707e-05,4.24707e-05,4.24707e-05,4.24707e-05,4.24707e-05,4.24707e-05,4.24707e-05,4.24707e-05,4.24707e-05,4.24707e-05,4.24707e-05,4.24707e-05,4.24707e-05,4.31248e-05,4.41494e-05,4.35964e-05,4.41647e-05,4.43342e-05,4.47892e-05,4.64292e-05,4.54636e-05,4.73545e-05,4.73545e-05,4.73545e-05,4.86753e-05,4.86753e-05,4.86753e-05,4.99449e-05,4.99449e-05,4.99449e-05,4.99449e-05,5.13354e-05,5.13354e-05,5.13354e-05,5.13354e-05,5.25745e-05,5.26998e-05,5.3122e-05,5.34458e-05,5.37793e-05,5.44105e-05,5.44105e-05,5.51409e-05,5.54964e-05,5.58708e-05,5.58708e-05,5.64763e-05,5.69601e-05,5.73724e-05,5.75647e-05,5.75082e-05,5.74704e-05,5.75996e-05,5.78374e-05,5.80219e-05,5.83851e-05,5.85169e-05,5.85169e-05,5.85169e-05,5.85169e-05,5.85169e-05,5.85169e-05,5.85169e-05,5.85169e-05,5.85169e-05,5.85169e-05,5.85169e-05,5.85169e-05,5.85169e-05,5.85169e-05,5.85169e-05,5.85169e-05,5.85169e-05,5.85169e-05,5.85169e-05,
2.09826e-05,2.09826e-05,2.09826e-05,2.09826e-05,2.09826e-05,2.09826e-05,2.09826e-05,2.09826e-05,2.09826e-05,2.09826e-05,2.09826e-05,2.09826e-05,2.09826e-05,2.09826e-05,2.09826e-05,2.09826e-05,2.09826e-05,2.09826e-05,2.09826e-05,4.18974e-05,4.18974e-05,4.18974e-05,4.18974e-05,4.18974e-05,4.18974e-05,4.18974e-05,4.18974e-05,4.18974e-05,4.18974e-05,4.18974e-05,4.18974e-05,4.18974e-05,4.18974e-05,4.18974e-05,4.18974e-05,4.18974e-05,4.18974e-05,4.18974e-05,4.32126e-05,4.28747e-05,4.2896e-05,4.33702e-05,4.38045e-05,4.40739e-05,4.43978e-05,4.63015e-05,4.63015e-05,4.63015e-05,4.75726e-05,4.75726e-05,4.75726e-05,4.8789e-05,4.8789e-05,4.8789e-05,4.8789e-05,5.0124e-05,5.0124e-05,5.0124e-05,5.0124e-05,5.13101e-05,5.14268e-05,5.1834e-05,5.21428e-05,5.25132e-05,5.30663e-05,5.34281e-05,5.37667e-05,5.41052e-05,5.44641e-05,5.50372e-05,5.50372e-05,5.54959e-05,5.58881e-05,5.60701e-05,5.59544e-05,5.59792e-05,5.61111e-05,5.6337e-05,5.65484e-05,5.68694e-05,5.68694e-05,5.68694e-05,5.68694e-05,5.68694e-05,5.68694e-05,5.68694e-05,5.68694e-05,5.68694e-05,5.68694e-05,5.68694e-05,5.68694e-05,5.68694e-05,5.68694e-05,5.68694e-05,5.68694e-05,5.68694e-05,5.68694e-05,5.68694e-05,5.68694e-05,5.68694e-05,
2.08161e-05,2.08161e-05,2.08161e-05,2.08161e-05,2.08161e-05,2.08161e-05,2.08161e-05,2.08161e-05,2.08161e-05,2.08161e-05,2.08161e-05,2.08161e-05,2.08161e-05,2.08161e-05,2.08161e-05,2.08161e-05,2.08161e-05,2.08161e-05,2.08161e-05,4.12036e-05,4.12036e-05,4.12036e-05,4.12036e-05,4.12036e-05,4.12036e-05,4.12036e-05,4.12036e-05,4.12036e-05,4.12036e-05,4.12036e-05,4.12036e-05,4.12036e-05,4.12036e-05,4.12036e-05,4.12036e-05,4.12036e-05,4.12036e-05,4.12036e-05,4.19724e-05,4.20687e-05,4.24111e-05,4.2644e-05,4.30027e-05,4.33863e-05,4.35022e-05,4.52663e-05,4.52663e-05,4.64775e-05,4.64775e-05,4.64775e-05,4.76463e-05,4.76463e-05,4.76463e-05,4.76463e-05,4.89252e-05,4.89252e-05,4.89252e-05,5.00611e-05,5.00611e-05,5.02731e-05,5.06182e-05,5.10227e-05,5.12121e-05,5.17377e-05,5.20857e-05,5.24096e-05,5.27298e-05,5.30737e-05,5.36213e-05,5.40606e-05,5.42901e-05,5.45481e-05,5.45368e-05,5.44247e-05,5.45072e-05,5.4694e-05,5.48467e-05,5.50665e-05,5.52564e-05,5.52564e-05,5.52564e-05,5.52564e-05,5.52564e-05,5.52564e-05,5.52564e-05,5.52564e-05,5.52564e-05,5.52564e-05,5.52564e-05,5.52564e-05,5.52564e-05,5.52564e-05,5.52564e-05,5.52564e-05,5.52564e-05,5.52564e-05,5.52564e-05,5.52564e-05,5.52564e-05,5.52564e-05,
2.06471e-05,2.06471e-05,2.06471e-05,2.06471e-05,2.06471e-05,2.06471e-05,2.06471e-05,2.06471e-05,2.06471e-05,2.06471e-05,2.06471e-05,2.06471e-05,2.06471e-05,2.06471e-05,2.06471e-05,2.06471e-05,2.06471e-05,2.06471e-05,2.06471e-05,4.0426e-05,4.0426e-05,4.0426e-05,4.0426e-05,4.0426e-05,4.0426e-05,4.0426e-05,4.0426e-05,4.0426e-05,4.0426e-05,4.0426e-05,4.0426e-05,4.0426e-05,4.0426e-05,4.0426e-05,4.0426e-05,4.0426e-05,4.0426e-05,4.11703e-05,4.19787e-05,4.13157e-05,4.16826e-05,4.20241e-05,4.22536e-05,4.25173e-05,4.42357e-05,4.42357e-05,4.53991e-05,4.53991e-05,4.53991e-05,4.65131e-05,4.65131e-05,4.65131e-05,4.65131e-05,4.77388e-05,4.77388e-05,4.77388e-05,4.88262e-05,4.88262e-05,4.91043e-05,4.93636e-05,4.97656e-05,4.99259e-05,5.04338e-05,5.07621e-05,5.10697e-05,5.17065e-05,5.17065e-05,5.223e-05,5.26464e-05,5.29935e-05,5.31342e-05,5.29857e-05,5.29509e-05,5.30638e-05,5.32442e-05,5.34171e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,5.36775e-05,
2.04759e-05,2.04759e-05,2.04759e-05,2.04759e-05,2.04759e-05,2.04759e-05,2.04759e-05,2.04759e-05,2.04759e-05,2.04759e-05,2.04759e-05,2.04759e-05,2.04759e-05,2.04759e-05,2.04759e-05,2.04759e-05,2.04759e-05,2.04759e-05,3.95968e-05,3.95968e-05,3.95968e-05,3.95968e-05,3.95968e-05,3.95968e-05,3.95968e-05,3.95968e-05,3.95968e-05,3.95968e-05,3.95968e-05,3.95968e-05,3.95968e-05,3.95968e-05,3.95968e-05,3.95968e-05,3.95968e-05,3.95968e-05,3.95968e-05,4.10406e-05,4.03813e-05,4.18052e-05,4.10585e-05,4.12773e-05,4.15365e-05,4.32165e-05,4.32165e-05,4.43357e-05,4.43357e-05,4.43357e-05,4.54003e-05,4.54003e-05,4.54003e-05,4.54003e-05,4.65722e-05,4.65722e-05,4.65722e-05,4.76121e-05,4.76121e-05,4.78773e-05,4.83376e-05,4.85795e-05,4.9145e-05,4.94617e-05,4.97564e-05,5.00496e-05,5.03618e-05,5.0857e-05,5.12521e-05,5.14597e-05,5.16835e-05,5.16686e-05,5.14968e-05,5.15382e-05,5.16854e-05,5.1805e-05,5.20477e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,5.21408e-05,
2.03027e-05,2.03027e-05,2.03027e-05,2.03027e-05,2.03027e-05,2.03027e-05,2.03027e-05,2.03027e-05,2.03027e-05,2.03027e-05,2.03027e-05,2.03027e-05,2.03027e-05,2.03027e-05,2.03027e-05,2.03027e-05,2.03027e-05,2.03027e-05,3.87405e-05,3.87405e-05,3.87405e-05,3.87405e-05,3.87405e-05,3.87405e-05,3.87405e-05,3.87405e-05,3.87405e-05,3.87405e-05,3.87405e-05,3.87405e-05,3.87405e-05,3.87405e-05,3.87405e-05,3.87405e-05,3.87405e-05,3.87405e-05,3.92034e-05,3.94582e-05,4.08462e-05,3.99473e-05,4.03014e-05,4.05627e-05,4.22047e-05,4.22047e-05,4.32807e-05,4.32807e-05,4.32807e-05,4.43028e-05,4.43028e-05,4.43028e-05,4.43028e-05,4.54172e-05,4.54172e-05,4.54172e-05,4.64106e-05,4.64106e-05,4.68504e-05,4.7109e-05,4.74169e-05,4.78775e-05,4.81769e-05,4.84597e-05,4.87391e-05,4.90345e-05,4.95111e-05,4.98882e-05,5.01944e-05,5.03051e-05,5.01209e-05,5.00774e-05,5.0173e-05,5.02772e-05,5.04939e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,5.0638e-05,
2.01275e-05,2.01275e-05,2.01275e-05,2.01275e-05,2.01275e-05,2.01275e-05,2.01275e-05,2.01275e-05,2.01275e-05,2.01275e-05,2.01275e-05,2.01275e-05,2.01275e-05,2.01275e-05,2.01275e-05,2.01275e-05,2.01275e-05,2.01275e-05,3.78731e-05,3.78731e-05,3.78731e-05,3.78731e-05,3.78731e-05,3.78731e-05,3.78731e-05,3.78731e-05,3.78731e-05,3.78731e-05,3.78731e-05,3.78731e-05,3.78731e-05,3.78731e-05,3.78731e-05,3.78731e-05,3.78731e-05,3.83077e-05,3.8283e-05,3.86683e-05,3.90064e-05,4.04725e-05,3.95982e-05,4.12034e-05,4.12034e-05,4.2238e-05,4.2238e-05,4.2238e-05,4.32199e-05,4.32199e-05,4.32199e-05,4.42859e-05,4.42859e-05,4.42859e-05,4.42859e-05,4.5231e-05,4.54072e-05,4.56982e-05,4.60327e-05,4.61903e-05,4.66302e-05,4.69171e-05,4.74527e-05,4.77356e-05,4.81864e-05,4.85432e-05,4.87249e-05,4.89174e-05,4.88416e-05,4.86791e-05,4.8693e-05,4.87995e-05,4.89737e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,4.91778e-05,
1.99505e-05,1.99505e-05,1.99505e-05,1.99505e-05,1.99505e-05,1.99505e-05,1.99505e-05,1.99505e-05,1.99505e-05,1.99505e-05,1.99505e-05,1.99505e-05,1.99505e-05,1.99505e-05,1.99505e-05,1.99505e-05,1.99505e-05,3.70048e-05,3.70048e-05,3.70048e-05,3.70048e-05,3.70048e-05,3.70048e-05,3.70048e-05,3.70048e-05,3.70048e-05,3.70048e-05,3.70048e-05,3.70048e-05,3.70048e-05,3.70048e-05,3.70048e-05,3.70048e-05,3.70048e-05,3.74551e-05,3.7395e-05,3.77555e-05,3.80799e-05,3.95102e-05,3.86437e-05,4.02122e-05,4.02122e-05,4.1204e-05,4.1204e-05,4.1204e-05,4.21476e-05,4.21476e-05,4.21476e-05,4.31712e-05,4.31712e-05,4.31712e-05,4.407e-05,4.407e-05,4.43011e-05,4.47014e-05,4.49435e-05,4.53993e-05,4.56749e-05,4.59312e-05,4.61829e-05,4.64539e-05,4.68821e-05,4.7223e-05,4.74963e-05,4.75608e-05,4.73475e-05,4.73115e-05,4.74075e-05,4.74941e-05,4.76822e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,4.77553e-05,
1.97719e-05,1.97719e-05,1.97719e-05,1.97719e-05,1.97719e-05,1.97719e-05,1.97719e-05,1.97719e-05,1.97719e-05,1.97719e-05,1.97719e-05,1.97719e-05,1.97719e-05,1.97719e-05,1.97719e-05,1.97719e-05,1.97719e-05,3.61406e-05,3.61406e-05,3.61406e-05,3.61406e-05,3.61406e-05,3.61406e-05,3.61406e-05,3.61406e-05,3.61406e-05,3.61406e-05,3.61406e-05,3.61406e-05,3.61406e-05,3.61406e-05,3.61406e-05,3.61406e-05,3.65774e-05,3.65127e-05,3.68566e-05,3.71213e-05,3.85584e-05,3.77017e-05,3.92314e-05,3.92314e-05,4.0184e-05,4.0184e-05,4.0184e-05,4.1087e-05,4.1087e-05,4.1087e-05,4.20681e-05,4.20681e-05,4.20681e-05,4.29317e-05,4.29317e-05,4.33095e-05,4.35313e-05,4.37958e-05,4.41945e-05,4.44527e-05,4.49395e-05,4.51955e-05,4.56046e-05,4.59267e-05,4.60887e-05,4.62661e-05,4.60886e-05,4.59587e-05,4.6015e-05,4.6128e-05,4.62513e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,4.63565e-05,
1.95919e-05,1.95919e-05,1.95919e-05,1.95919e-05,1.95919e-05,1.95919e-05,1.95919e-05,1.95919e-05,1.95919e-05,1.95919e-05,1.95919e-05,1.95919e-05,1.95919e-05,1.95919e-05,1.95919e-05,1.95919e-05,3.52839e-05,3.52839e-05,3.52839e-05,3.52839e-05,3.52839e-05,3.52839e-05,3.52839e-05,3.52839e-05,3.52839e-05,3.52839e-05,3.52839e-05,3.52839e-05,3.52839e-05,3.52839e-05,3.52839e-05,3.52839e-05,3.58155e-05,3.57378e-05,3.59662e-05,3.62189e-05,3.76169e-05,3.67712e-05,3.82622e-05,3.82622e-05,3.91732e-05,3.91732e-05,3.91732e-05,4.00399e-05,4.00399e-05,4.00399e-05,4.09799e-05,4.09799e-05,4.09799e-05,4.18054e-05,4.19598e-05,4.22108e-05,4.25641e-05,4.30115e-05,4.32589e-05,4.34876e-05,4.37157e-05,4.39589e-05,4.43445e-05,4.46503e-05,4.4959e-05,4.48482e-05,4.46607e-05,4.46774e-05,4.4755e-05,4.48924e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,4.49864e-05,
1.94106e-05,1.94106e-05,1.94106e-05,1.94106e-05,1.94106e-05,1.94106e-05,1.94106e-05,1.94106e-05,1.94106e-05,1.94106e-05,1.94106e-05,1.94106e-05,1.94106e-05,1.94106e-05,1.94106e-05,1.94106e-05,3.44353e-05,3.44353e-05,3.44353e-05,3.44353e-05,3.44353e-05,3.44353e-05,3.44353e-05,3.44353e-05,3.44353e-05,3.44353e-05,3.44353e-05,3.44353e-05,3.44353e-05,3.44353e-05,3.44353e-05,3.44353e-05,3.48715e-05,3.50873e-05,3.5327e-05,3.66857e-05,3.58526e-05,3.73036e-05,3.73036e-05,3.8177e-05,3.8177e-05,3.8177e-05,3.90039e-05,3.90039e-05,3.99023e-05,3.99023e-05,3.99023e-05,4.0694e-05,4.0694e-05,4.08935e-05,4.12441e-05,4.14857e-05,4.18489e-05,4.20822e-05,4.25208e-05,4.27498e-05,4.31159e-05,4.34041e-05,4.36288e-05,4.36576e-05,4.33998e-05,4.33694e-05,4.34178e-05,4.35179e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,4.3645e-05,
1.92281e-05,1.92281e-05,1.92281e-05,1.92281e-05,1.92281e-05,1.92281e-05,1.92281e-05,1.92281e-05,1.92281e-05,1.92281e-05,1.92281e-05,1.92281e-05,1.92281e-05,1.92281e-05,1.92281e-05,1.92281e-05,3.3597e-05,3.3597e-05,3.3597e-05,3.3597e-05,3.3597e-05,3.3597e-05,3.3597e-05,3.3597e-05,3.3597e-05,3.3597e-05,3.3597e-05,3.3597e-05,3.3597e-05,3.3597e-05,3.3597e-05,3.40168e-05,3.42192e-05,3.44461e-05,3.475e-05,3.49461e-05,3.63568e-05,3.63568e-05,3.71908e-05,3.71908e-05,3.79833e-05,3.79833e-05,3.79833e-05,3.88421e-05,3.88421e-05,3.88421e-05,3.95963e-05,3.97372e-05,3.99648e-05,4.029e-05,4.06993e-05,4.09248e-05,4.11332e-05,4.15622e-05,4.19096e-05,4.21815e-05,4.23197e-05,4.24386e-05,4.21814e-05,4.20999e-05,4.21361e-05,4.2218e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,4.23288e-05,
1.90446e-05,1.90446e-05,1.90446e-05,1.90446e-05,1.90446e-05,1.90446e-05,1.90446e-05,1.90446e-05,1.90446e-05,1.90446e-05,1.90446e-05,1.90446e-05,1.90446e-05,1.90446e-05,1.90446e-05,3.27681e-05,3.27681e-05,3.27681e-05,3.27681e-05,3.27681e-05,3.27681e-05,3.27681e-05,3.27681e-05,3.27681e-05,3.27681e-05,3.27681e-05,3.27681e-05,3.27681e-05,3.27681e-05,3.27681e-05,3.38594e-05,3.3361e-05,3.3608e-05,3.38724e-05,3.40515e-05,3.54214e-05,3.54214e-05,3.62189e-05,3.62189e-05,3.69731e-05,3.69731e-05,3.69731e-05,3.77923e-05,3.77923e-05,3.77923e-05,3.85135e-05,3.86961e-05,3.90151e-05,3.9236e-05,3.95656e-05,3.99804e-05,4.01775e-05,4.03863e-05,4.072e-05,4.11098e-05,4.12294e-05,4.09793e-05,4.08685e-05,4.08768e-05,4.09418e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,4.10376e-05,
1.88602e-05,1.88602e-05,1.88602e-05,1.88602e-05,1.88602e-05,1.88602e-05,1.88602e-05,1.88602e-05,1.88602e-05,1.88602e-05,1.88602e-05,1.88602e-05,1.88602e-05,1.88602e-05,1.88602e-05,3.19486e-05,3.19486e-05,3.19486e-05,3.19486e-05,3.19486e-05,3.19486e-05,3.19486e-05,3.19486e-05,3.19486e-05,3.19486e-05,3.19486e-05,3.19486e-05,3.19486e-05,3.19486e-05,3.30033e-05,3.25145e-05,3.27463e-05,3.29988e-05,3.31688e-05,3.44968e-05,3.52577e-05,3.52577e-05,3.52577e-05,3.59791e-05,3.59791e-05,3.67602e-05,3.67602e-05,3.67602e-05,3.74457e-05,3.75732e-05,3.77818e-05,3.81051e-05,3.84481e-05,3.86518e-05,3.90316e-05,3.92311e-05,3.95466e-05,3.97925e-05,4.00252e-05,3.98223e-05,3.96481e-05,3.96315e-05,3.96898e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,3.97714e-05,
1.86752e-05,1.86752e-05,1.86752e-05,1.86752e-05,1.86752e-05,1.86752e-05,1.86752e-05,1.86752e-05,1.86752e-05,1.86752e-05,1.86752e-05,1.86752e-05,1.86752e-05,1.86752e-05,3.11387e-05,3.11387e-05,3.11387e-05,3.11387e-05,3.11387e-05,3.11387e-05,3.11387e-05,3.11387e-05,3.11387e-05,3.11387e-05,3.11387e-05,3.11387e-05,3.11387e-05,3.11387e-05,3.15106e-05,3.16769e-05,3.18976e-05,3.22233e-05,3.35843e-05,3.35843e-05,3.43098e-05,3.43098e-05,3.43098e-05,3.4995e-05,3.4995e-05,3.57393e-05,3.57393e-05,3.57393e-05,3.63923e-05,3.66791e-05,3.69388e-05,3.73447e-05,3.754e-05,3.77209e-05,3.80888e-05,3.83893e-05,3.86241e-05,3.88414e-05,3.86993e-05,3.8449e-05,3.84214e-05,3.84684e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,3.85374e-05,
