1.61697e-05,1.61697e-05,1.61697e-05,1.61697e-05,1.61697e-05,1.61697e-05,1.61697e-05,1.61697e-05,1.61697e-05,1.61697e-05,1.61697e-05,1.61697e-05,1.61697e-05,1.61697e-05,1.61697e-05,1.61697e-05,1.61697e-05,1.61697e-05,3.35117e-05,3.35117e-05,3.35117e-05,3.35117e-05,3.35117e-05,3.35117e-05,3.35117e-05,3.35117e-05,3.35117e-05,3.35117e-05,3.35117e-05,3.35117e-05,3.35117e-05,3.35117e-05,3.35117e-05,3.35117e-05,3.35117e-05,3.35117e-05,3.35117e-05,3.40758e-05,3.40758e-05,3.44991e-05,3.65861e-05,3.59294e-05,3.58345e-05,3.58961e-05,3.59915e-05,3.61733e-05,3.6363e-05,3.64285e-05,3.94331e-05,3.94331e-05,3.94331e-05,4.05055e-05,4.05055e-05,4.05055e-05,4.15023e-05,4.15023e-05,4.15023e-05,4.15023e-05,4.25648e-05,4.25648e-05,4.25648e-05,4.25648e-05,4.34792e-05,4.34792e-05,4.37084e-05,4.41064e-05,4.4286e-05,4.43801e-05,4.47833e-05,4.50427e-05,4.52838e-05,4.55213e-05,4.57689e-05,4.61527e-05,4.64321e-05,4.65484e-05,4.65828e-05,4.61658e-05,4.53589e-05,4.48141e-05,4.4189e-05,4.38551e-05,4.33055e-05,4.30159e-05,4.28576e-05,4.28576e-05,4.28576e-05,4.28576e-05,4.28576e-05,4.28576e-05,4.28576e-05,4.28576e-05,4.28576e-05,4.28576e-05,4.28576e-05,4.28576e-05,4.28576e-05,4.28576e-05,4.28576e-05,4.28576e-05,
1.60616e-05,1.60616e-05,1.60616e-05,1.60616e-05,1.60616e-05,1.60616e-05,1.60616e-05,1.60616e-05,1.60616e-05,1.60616e-05,1.60616e-05,1.60616e-05,1.60616e-05,1.60616e-05,1.60616e-05,1.60616e-05,1.60616e-05,1.60616e-05,1.60616e-05,3.33912e-05,3.33912e-05,3.33912e-05,3.33912e-05,3.33912e-05,3.33912e-05,3.33912e-05,3.33912e-05,3.33912e-05,3.33912e-05,3.33912e-05,3.33912e-05,3.33912e-05,3.33912e-05,3.33912e-05,3.33912e-05,3.33912e-05,3.33912e-05,3.33912e-05,3.38881e-05,3.38881e-05,3.61099e-05,3.65511e-05,3.51733e-05,3.73053e-05,3.53244e-05,3.55881e-05,3.57666e-05,3.86507e-05,3.86507e-05,3.86507e-05,3.96896e-05,3.96896e-05,3.96896e-05,4.06569e-05,4.06569e-05,4.06569e-05,4.06569e-05,4.16861e-05,4.16861e-05,4.16861e-05,4.16861e-05,4.2573e-05,4.2573e-05,4.27958e-05,4.3178e-05,4.3376e-05,4.38341e-05,4.38341e-05,4.40876e-05,4.43208e-05,4.45496e-05,4.479e-05,4.51604e-05,4.54331e-05,4.55448e-05,4.55288e-05,4.50075e-05,4.42419e-05,4.36939e-05,4.3116e-05,4.27691e-05,4.23994e-05,4.19682e-05,4.19682e-05,4.19682e-05,4.19682e-05,4.19682e-05,4.19682e-05,4.19682e-05,4.19682e-05,4.19682e-05,4.19682e-05,4.19682e-05,4.19682e-05,4.19682e-05,4.19682e-05,4.19682e-05,4.19682e-05,4.19682e-05,4.19682e-05,
1.59514e-05,1.59514e-05,1.59514e-05,1.59514e-05,1.59514e-05,1.59514e-05,1.59514e-05,1.59514e-05,1.59514e-05,1.59514e-05,1.59514e-05,1.59514e-05,1.59514e-05,1.59514e-05,1.59514e-05,1.59514e-05,1.59514e-05,1.59514e-05,1.59514e-05,3.31361e-05,3.31361e-05,3.31361e-05,3.31361e-05,3.31361e-05,3.31361e-05,3.31361e-05,3.31361e-05,3.31361e-05,3.31361e-05,3.31361e-05,3.31361e-05,3.31361e-05,3.31361e-05,3.31361e-05,3.31361e-05,3.31361e-05,3.31361e-05,3.31361e-05,3.35707e-05,3.51846e-05,3.38821e-05,3.44928e-05,3.4533e-05,3.47056e-05,3.71421e-05,3.50902e-05,3.78677e-05,3.78677e-05,3.78677e-05,3.88734e-05,3.88734e-05,3.88734e-05,3.98115e-05,3.98115e-05,3.98115e-05,3.98115e-05,4.08079e-05,4.08079e-05,4.08079e-05,4.08079e-05,4.16674e-05,4.17532e-05,4.20389e-05,4.22558e-05,4.24771e-05,4.28907e-05,4.28907e-05,4.3359e-05,4.3582e-05,4.38134e-05,4.38134e-05,4.41746e-05,4.44371e-05,4.45759e-05,4.44293e-05,4.36199e-05,4.30793e-05,4.25083e-05,4.20085e-05,4.17083e-05,4.12269e-05,4.10803e-05,4.10803e-05,4.10803e-05,4.10803e-05,4.10803e-05,4.10803e-05,4.10803e-05,4.10803e-05,4.10803e-05,4.10803e-05,4.10803e-05,4.10803e-05,4.10803e-05,4.10803e-05,4.10803e-05,4.10803e-05,4.10803e-05,4.10803e-05,4.10803e-05,
1.58395e-05,1.58395e-05,1.58395e-05,1.58395e-05,1.58395e-05,1.58395e-05,1.58395e-05,1.58395e-05,1.58395e-05,1.58395e-05,1.58395e-05,1.58395e-05,1.58395e-05,1.58395e-05,1.58395e-05,1.58395e-05,1.58395e-05,1.58395e-05,1.58395e-05,3.27589e-05,3.27589e-05,3.27589e-05,3.27589e-05,3.27589e-05,3.27589e-05,3.27589e-05,3.27589e-05,3.27589e-05,3.27589e-05,3.27589e-05,3.27589e-05,3.27589e-05,3.27589e-05,3.27589e-05,3.27589e-05,3.27589e-05,3.27589e-05,3.27589e-05,3.44845e-05,3.38813e-05,3.34129e-05,3.38531e-05,3.4021e-05,3.41696e-05,3.43543e-05,3.70861e-05,3.70861e-05,3.70861e-05,3.80625e-05,3.80625e-05,3.80625e-05,3.89697e-05,3.89697e-05,3.89697e-05,3.89697e-05,3.99355e-05,3.99355e-05,3.99355e-05,3.99355e-05,4.07668e-05,4.08481e-05,4.11263e-05,4.13355e-05,4.15847e-05,4.19504e-05,4.21865e-05,4.24048e-05,4.26199e-05,4.28445e-05,4.31912e-05,4.31912e-05,4.34439e-05,4.3579e-05,4.3343e-05,4.24575e-05,4.18081e-05,4.13948e-05,4.09416e-05,4.05952e-05,4.01948e-05,4.01948e-05,4.01948e-05,4.01948e-05,4.01948e-05,4.01948e-05,4.01948e-05,4.01948e-05,4.01948e-05,4.01948e-05,4.01948e-05,4.01948e-05,4.01948e-05,4.01948e-05,4.01948e-05,4.01948e-05,4.01948e-05,4.01948e-05,4.01948e-05,4.01948e-05,4.01948e-05,
1.57258e-05,1.57258e-05,1.57258e-05,1.57258e-05,1.57258e-05,1.57258e-05,1.57258e-05,1.57258e-05,1.57258e-05,1.57258e-05,1.57258e-05,1.57258e-05,1.57258e-05,1.57258e-05,1.57258e-05,1.57258e-05,1.57258e-05,1.57258e-05,1.57258e-05,3.22829e-05,3.22829e-05,3.22829e-05,3.22829e-05,3.22829e-05,3.22829e-05,3.22829e-05,3.22829e-05,3.22829e-05,3.22829e-05,3.22829e-05,3.22829e-05,3.22829e-05,3.22829e-05,3.22829e-05,3.22829e-05,3.22829e-05,3.22829e-05,3.22829e-05,3.33363e-05,3.31176e-05,3.31726e-05,3.32584e-05,3.34261e-05,3.3678e-05,3.37437e-05,3.63082e-05,3.63082e-05,3.72524e-05,3.72524e-05,3.72524e-05,3.81315e-05,3.81315e-05,3.81315e-05,3.81315e-05,3.90657e-05,3.90657e-05,3.90657e-05,3.987e-05,3.987e-05,4.00178e-05,4.02568e-05,4.05329e-05,4.06613e-05,4.10133e-05,4.12429e-05,4.14543e-05,4.16606e-05,4.18784e-05,4.22141e-05,4.24596e-05,4.25598e-05,4.25433e-05,4.19209e-05,4.11811e-05,4.06454e-05,4.01782e-05,3.98989e-05,3.95495e-05,3.93128e-05,3.93128e-05,3.93128e-05,3.93128e-05,3.93128e-05,3.93128e-05,3.93128e-05,3.93128e-05,3.93128e-05,3.93128e-05,3.93128e-05,3.93128e-05,3.93128e-05,3.93128e-05,3.93128e-05,3.93128e-05,3.93128e-05,3.93128e-05,3.93128e-05,3.93128e-05,3.93128e-05,3.93128e-05,
1.56105e-05,1.56105e-05,1.56105e-05,1.56105e-05,1.56105e-05,1.56105e-05,1.56105e-05,1.56105e-05,1.56105e-05,1.56105e-05,1.56105e-05,1.56105e-05,1.56105e-05,1.56105e-05,1.56105e-05,1.56105e-05,1.56105e-05,1.56105e-05,1.56105e-05,3.17357e-05,3.17357e-05,3.17357e-05,3.17357e-05,3.17357e-05,3.17357e-05,3.17357e-05,3.17357e-05,3.17357e-05,3.17357e-05,3.17357e-05,3.17357e-05,3.17357e-05,3.17357e-05,3.17357e-05,3.17357e-05,3.17357e-05,3.17357e-05,3.28458e-05,3.36784e-05,3.24568e-05,3.25769e-05,3.27391e-05,3.28722e-05,3.30583e-05,3.55307e-05,3.55307e-05,3.64462e-05,3.64462e-05,3.64462e-05,3.7295e-05,3.7295e-05,3.7295e-05,3.7295e-05,3.81989e-05,3.81989e-05,3.81989e-05,3.89767e-05,3.89767e-05,3.91727e-05,3.93534e-05,3.96311e-05,3.97413e-05,4.00847e-05,4.03044e-05,4.05076e-05,4.09192e-05,4.09192e-05,4.12444e-05,4.14806e-05,4.16044e-05,4.13803e-05,4.0552e-05,4.00865e-05,3.95554e-05,3.9133e-05,3.88104e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,3.84349e-05,
1.54936e-05,1.54936e-05,1.54936e-05,1.54936e-05,1.54936e-05,1.54936e-05,1.54936e-05,1.54936e-05,1.54936e-05,1.54936e-05,1.54936e-05,1.54936e-05,1.54936e-05,1.54936e-05,1.54936e-05,1.54936e-05,1.54936e-05,1.54936e-05,3.11422e-05,3.11422e-05,3.11422e-05,3.11422e-05,3.11422e-05,3.11422e-05,3.11422e-05,3.11422e-05,3.11422e-05,3.11422e-05,3.11422e-05,3.11422e-05,3.11422e-05,3.11422e-05,3.11422e-05,3.11422e-05,3.11422e-05,3.11422e-05,3.11422e-05,3.29639e-05,3.17806e-05,3.36097e-05,3.20557e-05,3.21844e-05,3.237e-05,3.47581e-05,3.47581e-05,3.56435e-05,3.56435e-05,3.56435e-05,3.6466e-05,3.6466e-05,3.6466e-05,3.6466e-05,3.73396e-05,3.73396e-05,3.73396e-05,3.80911e-05,3.80911e-05,3.82801e-05,3.86035e-05,3.87717e-05,3.91597e-05,3.93737e-05,3.95707e-05,3.97642e-05,3.99671e-05,4.02789e-05,4.05064e-05,4.06005e-05,4.05844e-05,4.01372e-05,3.93086e-05,3.88064e-05,3.83725e-05,3.81111e-05,3.76913e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,3.7565e-05,
1.53753e-05,1.53753e-05,1.53753e-05,1.53753e-05,1.53753e-05,1.53753e-05,1.53753e-05,1.53753e-05,1.53753e-05,1.53753e-05,1.53753e-05,1.53753e-05,1.53753e-05,1.53753e-05,1.53753e-05,1.53753e-05,1.53753e-05,1.53753e-05,3.05216e-05,3.05216e-05,3.05216e-05,3.05216e-05,3.05216e-05,3.05216e-05,3.05216e-05,3.05216e-05,3.05216e-05,3.05216e-05,3.05216e-05,3.05216e-05,3.05216e-05,3.05216e-05,3.05216e-05,3.05216e-05,3.05216e-05,3.05216e-05,3.11678e-05,3.11078e-05,3.28765e-05,3.12915e-05,3.15289e-05,3.16809e-05,3.39877e-05,3.39877e-05,3.48437e-05,3.48437e-05,3.48437e-05,3.5639e-05,3.5639e-05,3.5639e-05,3.5639e-05,3.64832e-05,3.64832e-05,3.64832e-05,3.72084e-05,3.72084e-05,3.75233e-05,3.77064e-05,3.79231e-05,3.8242e-05,3.8447e-05,3.86381e-05,3.88248e-05,3.90193e-05,3.93231e-05,3.95433e-05,3.96566e-05,3.94473e-05,3.86696e-05,3.8102e-05,3.76309e-05,3.73464e-05,3.69126e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,3.67002e-05,
1.52557e-05,1.52557e-05,1.52557e-05,1.52557e-05,1.52557e-05,1.52557e-05,1.52557e-05,1.52557e-05,1.52557e-05,1.52557e-05,1.52557e-05,1.52557e-05,1.52557e-05,1.52557e-05,1.52557e-05,1.52557e-05,1.52557e-05,1.52557e-05,2.98866e-05,2.98866e-05,2.98866e-05,2.98866e-05,2.98866e-05,2.98866e-05,2.98866e-05,2.98866e-05,2.98866e-05,2.98866e-05,2.98866e-05,2.98866e-05,2.98866e-05,2.98866e-05,2.98866e-05,2.98866e-05,2.98866e-05,3.04961e-05,3.01583e-05,3.04713e-05,3.06138e-05,3.26252e-05,3.0993e-05,3.32217e-05,3.32217e-05,3.40495e-05,3.40495e-05,3.40495e-05,3.48178e-05,3.48178e-05,3.48178e-05,3.56337e-05,3.56337e-05,3.56337e-05,3.56337e-05,3.63346e-05,3.64629e-05,3.66728e-05,3.69116e-05,3.70233e-05,3.73313e-05,3.75298e-05,3.78941e-05,3.80826e-05,3.83738e-05,3.85853e-05,3.86704e-05,3.86542e-05,3.8109e-05,3.74621e-05,3.69959e-05,3.65911e-05,3.6176e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,3.58407e-05,
1.51349e-05,1.51349e-05,1.51349e-05,1.51349e-05,1.51349e-05,1.51349e-05,1.51349e-05,1.51349e-05,1.51349e-05,1.51349e-05,1.51349e-05,1.51349e-05,1.51349e-05,1.51349e-05,1.51349e-05,1.51349e-05,1.51349e-05,2.92455e-05,2.92455e-05,2.92455e-05,2.92455e-05,2.92455e-05,2.92455e-05,2.92455e-05,2.92455e-05,2.92455e-05,2.92455e-05,2.92455e-05,2.92455e-05,2.92455e-05,2.92455e-05,2.92455e-05,2.92455e-05,2.92455e-05,2.99417e-05,2.95068e-05,2.98015e-05,2.99412e-05,3.18837e-05,3.0307e-05,3.24599e-05,3.24599e-05,3.32582e-05,3.32582e-05,3.32582e-05,3.40009e-05,3.40009e-05,3.40009e-05,3.47889e-05,3.47889e-05,3.47889e-05,3.54647e-05,3.54647e-05,3.5636e-05,3.59279e-05,3.61019e-05,3.64257e-05,3.66183e-05,3.67957e-05,3.69682e-05,3.71508e-05,3.74311e-05,3.76361e-05,3.77416e-05,3.74232e-05,3.67092e-05,3.61e-05,3.57098e-05,3.54753e-05,3.50996e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,3.49865e-05,
1.50129e-05,1.50129e-05,1.50129e-05,1.50129e-05,1.50129e-05,1.50129e-05,1.50129e-05,1.50129e-05,1.50129e-05,1.50129e-05,1.50129e-05,1.50129e-05,1.50129e-05,1.50129e-05,1.50129e-05,1.50129e-05,1.50129e-05,2.86028e-05,2.86028e-05,2.86028e-05,2.86028e-05,2.86028e-05,2.86028e-05,2.86028e-05,2.86028e-05,2.86028e-05,2.86028e-05,2.86028e-05,2.86028e-05,2.86028e-05,2.86028e-05,2.86028e-05,2.86028e-05,2.92712e-05,2.88545e-05,2.9137e-05,2.92594e-05,3.11465e-05,2.96245e-05,3.17023e-05,3.17023e-05,3.24736e-05,3.24736e-05,3.24736e-05,3.31891e-05,3.31891e-05,3.31891e-05,3.39491e-05,3.39491e-05,3.39491e-05,3.46024e-05,3.46024e-05,3.48844e-05,3.50483e-05,3.5243e-05,3.55301e-05,3.57139e-05,3.6053e-05,3.62277e-05,3.64988e-05,3.66954e-05,3.67739e-05,3.66817e-05,3.606e-05,3.53947e-05,3.49718e-05,3.46089e-05,3.43297e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,3.41377e-05,
1.48898e-05,1.48898e-05,1.48898e-05,1.48898e-05,1.48898e-05,1.48898e-05,1.48898e-05,1.48898e-05,1.48898e-05,1.48898e-05,1.48898e-05,1.48898e-05,1.48898e-05,1.48898e-05,1.48898e-05,1.48898e-05,2.79612e-05,2.79612e-05,2.79612e-05,2.79612e-05,2.79612e-05,2.79612e-05,2.79612e-05,2.79612e-05,2.79612e-05,2.79612e-05,2.79612e-05,2.79612e-05,2.79612e-05,2.79612e-05,2.79612e-05,2.79612e-05,2.87619e-05,2.84309e-05,2.84746e-05,2.85938e-05,3.04137e-05,2.89453e-05,3.09498e-05,3.09498e-05,3.16924e-05,3.16924e-05,3.16924e-05,3.23834e-05,3.23834e-05,3.23834e-05,3.31163e-05,3.31163e-05,3.31163e-05,3.3745e-05,3.38615e-05,3.40495e-05,3.43115e-05,3.46389e-05,3.4818e-05,3.49822e-05,3.51433e-05,3.53125e-05,3.55719e-05,3.57612e-05,3.5823e-05,3.5331e-05,3.46246e-05,3.41952e-05,3.38548e-05,3.34806e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,3.32965e-05,
1.47658e-05,1.47658e-05,1.47658e-05,1.47658e-05,1.47658e-05,1.47658e-05,1.47658e-05,1.47658e-05,1.47658e-05,1.47658e-05,1.47658e-05,1.47658e-05,1.47658e-05,1.47658e-05,1.47658e-05,1.47658e-05,2.73215e-05,2.73215e-05,2.73215e-05,2.73215e-05,2.73215e-05,2.73215e-05,2.73215e-05,2.73215e-05,2.73215e-05,2.73215e-05,2.73215e-05,2.73215e-05,2.73215e-05,2.73215e-05,2.73215e-05,2.73215e-05,2.77735e-05,2.78162e-05,2.79312e-05,2.96853e-05,2.82697e-05,3.02017e-05,3.02017e-05,3.09181e-05,3.09181e-05,3.09181e-05,3.15821e-05,3.15821e-05,3.22877e-05,3.22877e-05,3.22877e-05,3.28946e-05,3.28946e-05,3.30464e-05,3.33091e-05,3.34894e-05,3.37564e-05,3.39265e-05,3.42417e-05,3.44035e-05,3.46553e-05,3.48377e-05,3.49308e-05,3.4644e-05,3.3861e-05,3.3457e-05,3.31074e-05,3.27505e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,3.24626e-05,
1.4641e-05,1.4641e-05,1.4641e-05,1.4641e-05,1.4641e-05,1.4641e-05,1.4641e-05,1.4641e-05,1.4641e-05,1.4641e-05,1.4641e-05,1.4641e-05,1.4641e-05,1.4641e-05,1.4641e-05,1.4641e-05,2.66853e-05,2.66853e-05,2.66853e-05,2.66853e-05,2.66853e-05,2.66853e-05,2.66853e-05,2.66853e-05,2.66853e-05,2.66853e-05,2.66853e-05,2.66853e-05,2.66853e-05,2.66853e-05,2.66853e-05,2.71206e-05,2.71615e-05,2.72721e-05,2.74477e-05,2.75979e-05,2.94589e-05,2.94589e-05,3.01476e-05,3.01476e-05,3.07882e-05,3.07882e-05,3.07882e-05,3.14676e-05,3.14676e-05,3.14676e-05,3.20502e-05,3.21581e-05,3.23312e-05,3.25757e-05,3.28795e-05,3.3045e-05,3.31967e-05,3.35037e-05,3.37446e-05,3.39192e-05,3.39907e-05,3.38397e-05,3.31143e-05,3.25892e-05,3.22543e-05,3.19109e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,3.16346e-05,
1.45153e-05,1.45153e-05,1.45153e-05,1.45153e-05,1.45153e-05,1.45153e-05,1.45153e-05,1.45153e-05,1.45153e-05,1.45153e-05,1.45153e-05,1.45153e-05,1.45153e-05,1.45153e-05,1.45153e-05,2.60523e-05,2.60523e-05,2.60523e-05,2.60523e-05,2.60523e-05,2.60523e-05,2.60523e-05,2.60523e-05,2.60523e-05,2.60523e-05,2.60523e-05,2.60523e-05,2.60523e-05,2.60523e-05,2.60523e-05,2.7376e-05,2.651e-05,2.66258e-05,2.68177e-05,2.69301e-05,2.87209e-05,2.87209e-05,2.93839e-05,2.93839e-05,2.99982e-05,2.99982e-05,2.99982e-05,3.06512e-05,3.06512e-05,3.06512e-05,3.12125e-05,3.13535e-05,3.15963e-05,3.17636e-05,3.20098e-05,3.23155e-05,3.24587e-05,3.26086e-05,3.28418e-05,3.30786e-05,3.29964e-05,3.23269e-05,3.18872e-05,3.14075e-05,3.10773e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,3.08122e-05,
1.4389e-05,1.4389e-05,1.4389e-05,1.4389e-05,1.4389e-05,1.4389e-05,1.4389e-05,1.4389e-05,1.4389e-05,1.4389e-05,1.4389e-05,1.4389e-05,1.4389e-05,1.4389e-05,1.4389e-05,2.54226e-05,2.54226e-05,2.54226e-05,2.54226e-05,2.54226e-05,2.54226e-05,2.54226e-05,2.54226e-05,2.54226e-05,2.54226e-05,2.54226e-05,2.54226e-05,2.54226e-05,2.54226e-05,2.66946e-05,2.5863e-05,2.59734e-05,2.61582e-05,2.62663e-05,2.79876e-05,2.86244e-05,2.86244e-05,2.86244e-05,2.92159e-05,2.92159e-05,2.98433e-05,2.98433e-05,2.98433e-05,3.03814e-05,3.04807e-05,3.06417e-05,3.08884e-05,3.11474e-05,3.12996e-05,3.15792e-05,3.17236e-05,3.19463e-05,3.21076e-05,3.21581e-05,3.15785e-05,3.10276e-05,3.06794e-05,3.02498e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,2.99956e-05,
1.42621e-05,1.42621e-05,1.42621e-05,1.42621e-05,1.42621e-05,1.42621e-05,1.42621e-05,1.42621e-05,1.42621e-05,1.42621e-05,1.42621e-05,1.42621e-05,1.42621e-05,1.42621e-05,2.47964e-05,2.47964e-05,2.47964e-05,2.47964e-05,2.47964e-05,2.47964e-05,2.47964e-05,2.47964e-05,2.47964e-05,2.47964e-05,2.47964e-05,2.47964e-05,2.47964e-05,2.47964e-05,2.51826e-05,2.52188e-05,2.5326e-05,2.55424e-05,2.72597e-05,2.72597e-05,2.78709e-05,2.78709e-05,2.78709e-05,2.84372e-05,2.84372e-05,2.90397e-05,2.90397e-05,2.90397e-05,2.95563e-05,2.97804e-05,2.99814e-05,3.02908e-05,3.04378e-05,3.05729e-05,3.08435e-05,3.10578e-05,3.12135e-05,3.12622e-05,3.08547e-05,3.01749e-05,2.98404e-05,2.94314e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,2.9188e-05,
